SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm,name,selfies,wavelength_cat,inchi
CC(NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1)=O,,,,,346.0,,,,,,,,,,,CH,371.0,,,,,,,,353.0,,,,,,,,N-(4-phenyldiazenylphenyl)acetamide,[C][C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][=O],small,"InChI=1S/C14H13N3O/c1-11(18)15-12-7-9-14(10-8-12)17-16-13-5-3-2-4-6-13/h2-10H,1H3,(H,15,18)/b17-16+"
CNC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,380.0,,,,,,,,,,,CH,400.0,,,,,,,,386.0,,,,,,,,N-methyl-4-phenyldiazenylaniline,[C][N][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],small,"InChI=1S/C13H13N3/c1-14-11-7-9-13(10-8-11)16-15-12-5-3-2-4-6-12/h2-10,14H,1H3/b16-15+"
CN(C)C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,408.0,,,,,,,,,,,MeOH,427.0,,,,,,,,397.0,,,,,,,,"N,N-dimethyl-4-phenyldiazenylaniline",[C][N][Branch1][C][C][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],small,"InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3/b16-15+"
O=[N+]([O-])C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,333.0,,460.0,,,,,,,,,EtOH,378.0,517.0,,,,,,,344.0,459.0,,,,,,,(4-nitrophenyl)-phenyldiazene,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],very small,InChI=1S/C12H9N3O2/c16-15(17)12-8-6-11(7-9-12)14-13-10-4-2-1-3-5-10/h1-9H/b14-13+
C1(NC2=CC=CC=C2)=CC=C(/N=N/C3=CC=CC=C3)C=C1,,,,,411.0,,,,,,,,,,,MeOH,439.0,,,,,,,,397.0,,,,,,,,N-phenyl-4-phenyldiazenylaniline,[C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],medium,"InChI=1S/C18H15N3/c1-3-7-15(8-4-1)19-16-11-13-18(14-12-16)21-20-17-9-5-2-6-10-17/h1-14,19H/b21-20+"
FC(F)(F)C1=C(/N=N/C2=C(C(F)(F)F)C=CC=C2)C=CC=C1,,,,,317.0,,463.0,,,,,,,,,Alk,343.0,513.0,,,,,,,330.0,477.0,,,,,,,,[F][C][Branch1][C][F][Branch1][C][F][C][=C][Branch2][Ring1][Branch1][/N][=N][/C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring1][#Branch2][C][=C][C][=C][Ring2][Ring1][C],very small,"InChI=1S/C14H8F6N2/c15-13(16,17)9-5-1-3-7-11(9)21-22-12-8-4-2-6-10(12)14(18,19)20/h1-8H/b22-21+"
ClC1=C(/N=N/C2=C(Cl)C=CC=C2)C=CC=C1,,,,,328.0,,467.0,,,,,,,,,CH,362.0,515.0,,,,,,,344.0,485.0,,,,,,,bis(2-chlorophenyl)diazene,[Cl][C][=C][Branch1][=C][/N][=N][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][Ring1][#C],very small,InChI=1S/C12H8Cl2N2/c13-9-5-1-3-7-11(9)15-16-12-8-4-2-6-10(12)14/h1-8H/b16-15+
CC1=CC=CC=C1/N=N/C2=CC=CC=C2C,,,,,331.0,,442.0,,,,,,,,,EtOH,365.0,512.0,,,,,,,343.0,478.0,,,,,,,BIS(2-METHYLPHENYL)DIAZENE,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C],very small,"InChI=1S/C14H14N2/c1-11-7-3-5-9-13(11)15-16-14-10-6-4-8-12(14)2/h3-10H,1-2H3/b16-15+"
CC(C=CC=C1C)=C1/N=N/C2=CC=CC=C2,,,,,316.0,,461.0,,,,,,,,,Alk,332.0,496.0,,,,,,,318.0,470.0,,,,,,,"(2,6-dimethylphenyl)-phenyldiazene",[C][C][Branch1][=Branch1][C][=C][C][=C][C][=C][Ring1][Ring1][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],very small,"InChI=1S/C14H14N2/c1-11-7-6-8-12(2)14(11)16-15-13-9-4-3-5-10-13/h3-10H,1-2H3/b16-15+"
BrC1=CC=CC(/N=N/C2=CC=CC(Br)=C2)=C1,,,,,320.0,,435.0,,,,,,,,,EtOH,349.0,480.0,,,,,,,322.0,440.0,,,,,,,bis(3-bromophenyl)diazene,[Br][C][=C][C][=C][C][Branch1][=C][/N][=N][/C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=C][Ring1][#C],very small,InChI=1S/C12H8Br2N2/c13-9-3-1-5-11(7-9)15-16-12-6-2-4-10(14)8-12/h1-8H/b16-15+
ClC1=CC=CC(/N=N/C2=CC=CC(Cl)=C2)=C1,,,,,320.0,,435.0,,,,,,,,,EtOH,346.0,479.0,,,,,,,322.0,440.0,,,,,,,bis(3-chlorophenyl)diazene,[Cl][C][=C][C][=C][C][Branch1][=C][/N][=N][/C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring1][#C],very small,InChI=1S/C12H8Cl2N2/c13-9-3-1-5-11(7-9)15-16-12-6-2-4-10(14)8-12/h1-8H/b16-15+
FC1=CC=CC(/N=N/C2=CC=CC(F)=C2)=C1,,,,,320.0,,435.0,,,,,,,,,EtOH,345.0,478.0,,,,,,,322.0,439.0,,,,,,,bis(3-fluorophenyl)diazene,[F][C][=C][C][=C][C][Branch1][=C][/N][=N][/C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring1][#C],very small,InChI=1S/C12H8F2N2/c13-9-3-1-5-11(7-9)15-16-12-6-2-4-10(14)8-12/h1-8H/b16-15+
CC1=CC=CC(/N=N/C2=CC=CC(C)=C2)=C1,,,,,331.0,,447.0,,,,,,,,,Chl,345.0,480.0,,,,,,,330.0,444.0,,,,,,,BIS(3-METHYLPHENYL)DIAZENE,[C][C][=C][C][=C][C][Branch1][=C][/N][=N][/C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][=C][Ring1][#C],very small,"InChI=1S/C14H14N2/c1-11-5-3-7-13(9-11)15-16-14-8-4-6-12(2)10-14/h3-10H,1-2H3/b16-15+"
BrC1=CC=C(/N=N/C2=CC=C(Br)C=C2)C=C1,,,,,324.0,,440.0,,,,,,,,,EtOH,366.0,479.0,,,,,,,336.0,441.0,,,,,,,bis(4-bromophenyl)diazene,[Br][C][=C][C][=C][Branch1][=C][/N][=N][/C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][#C],very small,InChI=1S/C12H8Br2N2/c13-9-1-5-11(6-2-9)15-16-12-7-3-10(14)4-8-12/h1-8H/b16-15+
ClC1=CC=C(/N=N/C2=CC=C(Cl)C=C2)C=C1,,,,,331.0,,444.0,,,,,,,,,CH,358.0,478.0,,,,,,,340.0,450.0,,,,,,,bis(4-chlorophenyl)diazene,[Cl][C][=C][C][=C][Branch1][=C][/N][=N][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][#C],very small,InChI=1S/C12H8Cl2N2/c13-9-1-5-11(6-2-9)15-16-12-7-3-10(14)4-8-12/h1-8H/b16-15+
FC(F)(F)C1=CC=C(/N=N/C2=CC=C(C(F)(F)F)C=C2)C=C1,,,,,313.0,,454.0,,,,,,,,,Alk,335.0,497.0,,,,,,,322.0,461.0,,,,,,,,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch2][Ring1][Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],very small,"InChI=1S/C14H8F6N2/c15-13(16,17)9-1-5-11(6-2-9)21-22-12-7-3-10(4-8-12)14(18,19)20/h1-8H/b22-21+"
FC1=CC=C(/N=N/C2=CC=C(F)C=C2)C=C1,,,,,325.0,,432.0,,,,,,,,,EtOH,349.0,465.0,,,,,,,327.0,431.0,,,,,,,bis(4-fluorophenyl)diazene,[F][C][=C][C][=C][Branch1][=C][/N][=N][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][#C],very small,InChI=1S/C12H8F2N2/c13-9-1-5-11(6-2-9)15-16-12-7-3-10(14)4-8-12/h1-8H/b16-15+
CC1=CC=C(/N=N/C2=CC=C(C)C=C2)C=C1,,,,,326.0,,437.0,,,,,,,,,Alk,351.0,472.0,,,,,,,339.0,444.0,,,,,,,BIS(4-METHYLPHENYL)DIAZENE,[C][C][=C][C][=C][Branch1][=C][/N][=N][/C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][#C],very small,"InChI=1S/C14H14N2/c1-11-3-7-13(8-4-11)15-16-14-9-5-12(2)6-10-14/h3-10H,1-2H3/b16-15+"
CC1=C(/N=N/C2=CC=CC=C2)C(C)=CC(C)=C1,,,,,,,465.0,,,,,,,,,Alk,,497.0,,,,,,,,470.0,,,,,,,"phenyl-(2,4,6-trimethylphenyl)diazene",[C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][S],,"InChI=1S/C15H16N2/c1-11-9-12(2)15(13(3)10-11)17-16-14-7-5-4-6-8-14/h4-10H,1-3H3/b17-16+"
CC1=C(/N=N/C2=CC=CC(C)=C2C)C=CC=C1C,,,,,332.0,,458.0,,,,,,,,,CH,342.0,492.0,,,,,,,328.0,471.0,,,,,,,"bis(2,3-dimethylphenyl)diazene",[C][C][=C][Branch1][#C][/N][=N][/C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][=C][C][=C][Ring1][S][C],very small,"InChI=1S/C16H18N2/c1-11-7-5-9-15(13(11)3)17-18-16-10-6-8-12(2)14(16)4/h5-10H,1-4H3/b18-17+"
CC1=C(/N=N/C2=CC=C(C)C=C2C)C=CC(C)=C1,,,,,346.0,,458.0,,,,,,,,,CH,374.0,500.0,,,,,,,360.0,474.0,,,,,,,"BIS(2,4-DIMETHYLPHENYL)DIAZENE",[C][C][=C][Branch1][#C][/N][=N][/C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][P],small,"InChI=1S/C16H18N2/c1-11-5-7-15(13(3)9-11)17-18-16-8-6-12(2)10-14(16)4/h5-10H,1-4H3/b18-17+"
CC1=C(/N=N/C2=CC(C)=CC=C2C)C=C(C)C=C1,,,,,336.0,,463.0,,,,,,,,,CH,370.0,510.0,,,,,,,354.0,483.0,,,,,,,"bis(2,5-dimethylphenyl)diazene",[C][C][=C][Branch1][#C][/N][=N][/C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][P],very small,"InChI=1S/C16H18N2/c1-11-5-7-13(3)15(9-11)17-18-16-10-12(2)6-8-14(16)4/h5-10H,1-4H3/b18-17+"
CC1=CC(/N=N/C2=CC(C)=C(C)C=C2)=CC=C1C,,,,,333.0,,441.0,,,,,,,,,CH,356.0,473.0,,,,,,,343.0,445.0,,,,,,,"BIS(3,4-DIMETHYLPHENYL)DIAZENE",[C][C][=C][C][Branch1][P][/N][=N][/C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][=C][C][=C][Ring1][S][C],very small,"InChI=1S/C16H18N2/c1-11-5-7-15(9-13(11)3)17-18-16-8-6-12(2)14(4)10-16/h5-10H,1-4H3/b18-17+"
CC1=C(Cl)C=CC=C1/N=N/C2=C(C)C(Cl)=CC=C2,,,,,329.0,,461.0,,,,,,,,,CH,341.0,495.0,,,,,,,325.0,471.0,,,,,,,,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][/N][=N][/C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][C][=C][Ring1][Branch2],very small,"InChI=1S/C14H12Cl2N2/c1-9-11(15)5-3-7-13(9)17-18-14-8-4-6-12(16)10(14)2/h3-8H,1-2H3/b18-17+"
CC1=CC(Cl)=CC=C1/N=N/C2=C(C)C=C(Cl)C=C2,,,,,346.0,,461.0,,,,,,,,,CH,379.0,506.0,,,,,,,360.0,481.0,,,,,,,Bis(4-chloro-2-methylphenyl)diazene,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][/N][=N][/C][=C][Branch1][C][C][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2],small,"InChI=1S/C14H12Cl2N2/c1-9-7-11(15)3-5-13(9)17-18-14-6-4-12(16)8-10(14)2/h3-8H,1-2H3/b18-17+"
BrC1=CC(Br)=CC(Br)=C1/N=N/C2=C(Br)C=C(Br)C=C2Br,,,,,302.0,,474.0,,,,,,,,,EtOH,328.0,529.0,,,,,,,298.0,492.0,,,,,,,"bis(2,4,6-tribromophenyl)diazene",[Br][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][Br][=C][Ring1][Branch2][/N][=N][/C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][Br],very small,InChI=1S/C12H4Br6N2/c13-5-1-7(15)11(8(16)2-5)19-20-12-9(17)3-6(14)4-10(12)18/h1-4H/b20-19+
CC1=CC(C)=CC(C)=C1/N=N/C2=C(C)C=C(C)C=C2C,,,,,325.0,,465.0,,,,,,,,,Alk,344.0,503.0,,,,,,,316.0,479.0,,,,,,,"BIS(2,4,6-TRIMETHYLPHENYL)DIAZENE",[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][/N][=N][/C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],very small,"InChI=1S/C18H22N2/c1-11-7-13(3)17(14(4)8-11)19-20-18-15(5)9-12(2)10-16(18)6/h7-10H,1-6H3/b20-19+"
CCN(CC)C(C=C1)=CC=C1/N=N/C2=C(C#N)C=CC=C2,,,,,462.0,,,,,,,,,,,EtOH,453.0,,,,,,,,422.0,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][Branch1][Ring1][C][#N][C][=C][C][=C][Ring1][Branch2],medium,"InChI=1S/C17H18N4/c1-3-21(4-2)16-11-9-15(10-12-16)19-20-17-8-6-5-7-14(17)13-18/h5-12H,3-4H2,1-2H3/b20-19+"
CN(C)C(C=C1)=CC=C1/N=N/C2=C(C(O)=O)C=CC=C2,,,,,410.0,,,,,,,,,,,MeOH,465.0,,,,,,,,434.0,,,,,,,,2-(4-dimethylaminophenyl)diazenylbenzoic acid,[C][N][Branch1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][Branch1][=Branch1][C][Branch1][C][O][=O][C][=C][C][=C][Ring1][=Branch2],medium,"InChI=1S/C15H15N3O2/c1-18(2)12-9-7-11(8-10-12)16-17-14-6-4-3-5-13(14)15(19)20/h3-10H,1-2H3,(H,19,20)/b17-16+"
NC1=C(/N=N/C2=CC=CC=C2)C=CC(N)=C1,,,,,411.0,,,,,,,,,,,EtOH,404.0,,,,,,,,384.0,,,,,,,,"4-phenyldiazenylbenzene-1,3-diamine",[N][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][N][=C][Ring1][#C],medium,"InChI=1S/C12H12N4/c13-9-6-7-12(11(14)8-9)16-15-10-4-2-1-3-5-10/h1-8H,13-14H2/b16-15+"
O=[N+]([O-])C1=C(/N=N/C2=C([N+]([O-])=O)C=CC=C2)C=CC=C1,,,,,323.0,,,,,,,,,,,Chl,354.0,,,,,,,,327.0,,,,,,,,bis(2-nitrophenyl)diazene,[O][=N+1][Branch1][C][O-1][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][C][=C][Ring1][=Branch2][C][=C][C][=C][Ring1][P],very small,InChI=1S/C12H8N4O4/c17-15(18)11-7-3-1-5-9(11)13-14-10-6-2-4-8-12(10)16(19)20/h1-8H/b14-13+
OC(C=C(O)C=C1)=C1/N=N/C2=CC=CC=C2,,,,,400.0,,,,,,,,,,,MeOH,382.0,,,,,,,,360.0,,,,,,,,,[O][C][Branch1][Branch2][C][=C][Branch1][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C12H10N2O2/c15-10-6-7-11(12(16)8-10)14-13-9-4-2-1-3-5-9/h1-8,15-16H/b14-13+"
OC(C=CC(C)=C1)=C1/N=N/C2=CC=CC=C2,,,,,330.0,,,,,,,,,,,Benz,403.0,,,,,,,,309.0,,,,,,,,,[O][C][Branch1][Branch2][C][=C][C][Branch1][C][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],very small,"InChI=1S/C13H12N2O/c1-10-7-8-13(16)12(9-10)15-14-11-5-3-2-4-6-11/h2-9,16H,1H3/b15-14+"
CCN(CC)C1=CC=C(/N=N/C2=CC(C#N)=CC=C2)C=C1,,,,,446.0,,,,,,,,,,,EtOH,444.0,,,,,,,,407.0,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][#C][/N][=N][/C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][C][=C][Ring1][S],medium,"InChI=1S/C17H18N4/c1-3-21(4-2)17-10-8-15(9-11-17)19-20-16-7-5-6-14(12-16)13-18/h5-12H,3-4H2,1-2H3/b20-19+"
O=[N+]([O-])C1=CC=CC(/N=N/C2=CC([N+]([O-])=O)=CC=C2)=C1,,,,,311.0,,,,,,,,,,,Chl,339.0,,,,,,,,319.0,,,,,,,,bis(3-nitrophenyl)diazene,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch2][Ring1][C][/N][=N][/C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][=C][Ring1][=Branch2][=C][Ring1][P],very small,InChI=1S/C12H8N4O4/c17-15(18)11-5-1-3-9(7-11)13-14-10-4-2-6-12(8-10)16(19)20/h1-8H/b14-13+
BrC(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,,,,,419.0,,,,,,,,,,,EtOH,428.0,,,,,,,,404.0,,,,,,,,"4-(4-bromophenyl)diazenyl-N,N-dimethylaniline",[Br][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2],medium,"InChI=1S/C14H14BrN3/c1-18(2)14-9-7-13(8-10-14)17-16-12-5-3-11(15)4-6-12/h3-10H,1-2H3/b17-16+"
ClC(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,,,,,416.0,,,,,,,,,,,EtOH,435.0,,,,,,,,404.0,,,,,,,,"4-(4-chlorophenyl)diazenyl-N,N-dimethylaniline",[Cl][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2],medium,"InChI=1S/C14H14ClN3/c1-18(2)14-9-7-13(8-10-14)17-16-12-5-3-11(15)4-6-12/h3-10H,1-2H3/b17-16+"
CN(C)C1=CC=C(/N=N/C2=CC=C(C(F)(F)F)C=C2)C=C1,,,,,427.0,,,,,,,,,,,EtOH,443.0,,,,,,,,408.0,,,,,,,,"N,N-dimethyl-4-[4-(trifluoromethyl)phenyl]diazenylaniline",[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],medium,"InChI=1S/C15H14F3N3/c1-21(2)14-9-7-13(8-10-14)20-19-12-5-3-11(4-6-12)15(16,17)18/h3-10H,1-2H3/b20-19+"
CCN(CC)C1=CC=C(/N=N/C2=CC=C(C#N)C=C2)C=C1,,,,,466.0,,,,,,,,,,,EtOH,465.0,,,,,,,,428.0,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][#C][/N][=N][/C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][S],medium,"InChI=1S/C17H18N4/c1-3-21(4-2)17-11-9-16(10-12-17)20-19-15-7-5-14(13-18)6-8-15/h5-12H,3-4H2,1-2H3/b20-19+"
CN(C)C1=CC=C(/N=N/C2=CC=C(C(OC)=O)C=C2)C=C1,,,,,442.0,,,,,,,,,,,EtOH,457.0,,,,,,,,419.0,,,,,,,,methyl 4-(4-dimethylaminophenyl)diazenylbenzoate,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][/N][=N][/C][=C][C][=C][Branch1][#Branch1][C][Branch1][Ring1][O][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],medium,"InChI=1S/C16H17N3O2/c1-19(2)15-10-8-14(9-11-15)18-17-13-6-4-12(5-7-13)16(20)21-3/h4-11H,1-3H3/b18-17+"
FC(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,,,,,407.0,,,,,,,,,,,EtOH,437.0,,,,,,,,397.0,,,,,,,,"4-(4-fluorophenyl)diazenyl-N,N-dimethylaniline",[F][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2],small,"InChI=1S/C14H14FN3/c1-18(2)14-9-7-13(8-10-14)17-16-12-5-3-11(15)4-6-12/h3-10H,1-2H3/b17-16+"
CC(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,,,,,400.0,,,,,,,,,,,CH,409.0,,,,,,,,389.0,,,,,,,,"N,N-dimethyl-4-(4-methylphenyl)diazenylaniline",[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2],small,"InChI=1S/C15H17N3/c1-12-4-6-13(7-5-12)16-17-14-8-10-15(11-9-14)18(2)3/h4-11H,1-3H3/b17-16+"
CC(C=C1)=CC=C1/N=N/C2=CC=C(N(CC)CC)C=C2,,,,,411.0,,,,,,,,,,,EtOH,432.0,,,,,,,,403.0,,,,,,,,"N,N-diethyl-4-(4-methylphenyl)diazenylaniline",[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][C][=C][Ring1][O],medium,"InChI=1S/C17H21N3/c1-4-20(5-2)17-12-10-16(11-13-17)19-18-15-8-6-14(3)7-9-15/h6-13H,4-5H2,1-3H3/b19-18+"
CCN(CC)C1=CC=C(/N=N/C2=CC=C(N(CC)CC)C=C2)C=C1,,,,,426.0,,,,,,,,,,,EtOH,467.0,,,,,,,,434.0,,,,,,,,,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1],medium,"InChI=1S/C20H28N4/c1-5-23(6-2)19-13-9-17(10-14-19)21-22-18-11-15-20(16-12-18)24(7-3)8-4/h9-16H,5-8H2,1-4H3/b22-21+"
NC1=CC=C(/N=N/C2=CC=C(N(CC)CC)C=C2)C=C1,,,,,412.0,,,,,,,,,,,EtOH,449.0,,,,,,,,418.0,,,,,,,,,[N][C][=C][C][=C][Branch2][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1],medium,"InChI=1S/C16H20N4/c1-3-20(4-2)16-11-9-15(10-12-16)19-18-14-7-5-13(17)6-8-14/h5-12H,3-4,17H2,1-2H3/b19-18+"
CN(C)C1=CC=C(/N=N/C2=CC=C(N(CC)CC)C=C2)C=C1,,,,,420.0,,,,,,,,,,,EtOH,464.0,,,,,,,,430.0,,,,,,,,"4-(4-dimethylaminophenyl)diazenyl-N,N-diethylaniline",[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1],medium,"InChI=1S/C18H24N4/c1-5-22(6-2)18-13-9-16(10-14-18)20-19-15-7-11-17(12-8-15)21(3)4/h7-14H,5-6H2,1-4H3/b20-19+"
CCN(CC)C(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,,,,,482.0,,,,,,,,,,,EtOH,528.0,,,,,,,,458.0,,,,,,,,"N,N-diethyl-4-(4-nitrophenyl)diazenylaniline",[C][C][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],large,"InChI=1S/C16H18N4O2/c1-3-19(4-2)15-9-5-13(6-10-15)17-18-14-7-11-16(12-8-14)20(21)22/h5-12H,3-4H2,1-2H3/b18-17+"
